Part,Engine Model,Customer,Sales,Certification,Segment,Profit,Qty,Region
A1234,BS-3,Sim,500,Tier 1,Agriculture,10,100,US
A1234,BS-6,Bosch,800,Tier 2,Marine,30,20,UK
A1234,BS-1,Cummins,300,Tier 1,Agriculture,40,300,CHINA
A1234,BS-2,Cummins,400,Tier 2,Industry,10,40,CHINA
A1234,BS-1,Sim,700,Tier 1,Marine,60,50,UK
A1234,BS-2,Sim,500,Tier 4,Industry,10,500,US
A1240,BS-3,Bosch,905,Tier 3,Agriculture,35,870,UK
A1241,BS-4,Sim,620,Tier 1,Industry,15,300,CHINA
A1242,BS-5,Bosch,480,Tier 2,Marine,25,120,US
A1243,BS-1,Cummins,330,Tier 1,Agriculture,20,220,US
A1244,BS-6,Sim,700,Tier 3,Marine,18,110,UK
A1245,BS-3,Bosch,845,Tier 2,Industry,22,430,CHINA
A1246,BS-2,Cummins,290,Tier 1,Marine,30,80,US
A1247,BS-1,Sim,700,Tier 4,Agriculture,40,260,CHINA
A1248,BS-4,Bosch,750,Tier 1,Industry,12,640,US
A1249,BS-5,Cummins,670,Tier 2,Marine,45,310,UK
A1250,BS-3,Sim,750,Tier 3,Agriculture,38,390,UK
A1251,BS-6,Bosch,910,Tier 1,Industry,33,410,CHINA
A1252,BS-1,Cummins,610,Tier 2,Marine,29,230,US
A1253,BS-2,Sim,150,Tier 3,Agriculture,16,140,UK
A1254,BS-4,Bosch,800,Tier 1,Industry,34,760,CHINA
A1255,BS-5,Cummins,690,Tier 2,Marine,44,510,CHINA
