Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,620556_SOB8953,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,620556,SOB8953,CONS00919,CONS00919-100-000,Include,3,,3,39741,0,39741,10364.66,10524.24,3334,2761,,5448,3888,5112,13858.24,13285.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0,0.326385622,0.321274131,0,4336.11132,2179.2,8949.12868,3268.8,8867.358214,18733.24,19146.66,18667.66,19146.66,18667.66,28209.71011,27600.59821,0,Include,Include,,,TRUE,0,13285.24,15382.66953,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13445.53821,10684.53821,10684.53821,,10684.53821,,,,0,0.37,0.15,0.48,25775.63193,20620.50555,FALSE,27600.59821,0,0,0,0,0,0,0,0,0,0,,,0.02,28152.61018,,552.0119643,204.2444268,82.80179464,264.9657429,0,0,0,0,0,0,,,0.02,26291.14457,21032.91566,FALSE,27600.59821,0,0,0,0,0,0,0,0,0,0,,,25775.63193,27600.59821,1824.966282,675.2375243,273.7449423,875.9838153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,620859_SOB7967,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,620859,SOB7967,CONS00919,CONS00919-100-000,Include,2,,2,26442,0,26442,10364.66,10524.24,3308,2761,,5448,3888,5112,13832.24,13285.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0,0.311912412,0.321005635,0,4143.831253,2179.2,9141.408747,3268.8,8856.444048,18733.24,19120.66,18667.66,19120.66,18667.66,28160.26316,27589.68405,0,Include,Include,,,TRUE,0,13285.24,15179.4753,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13445.53821,10684.53821,10684.53821,,10684.53821,,,,0,0.37,0.15,0.48,25775.63193,20620.50555,FALSE,27589.68405,0,0,0,0,0,0,0,0,0,0,,,0.02,28141.47773,,551.793681,204.163662,82.76905214,264.8609669,0,0,0,0,0,0,,,0.02,26291.14457,21032.91566,FALSE,27589.68405,0,0,0,0,0,0,0,0,0,0,,,25775.63193,27589.68405,1814.052116,671.1992829,272.1078174,870.7450157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,620860_SOB3327,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,620860,SOB3327,CONS00919,CONS00919-100-000,Include,3,,3,40158,0,40158,10364.66,10524.24,3334,2761,,5448,3888,5112,13858.24,13285.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0.030009234,0.323466208,0.281616458,398.6798707,4426.285678,2179.2,9257.634193,3268.8,7499.981824,19131.91987,19146.66,18667.66,19557.74629,19064.37187,27224.65806,26631.90169,0,Include,Include,,,TRUE,0,13683.91987,14105.4675,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13445.53821,10684.53821,10684.53821,,10684.53821,,,,398.6798707,0.37,0.15,0.48,25775.63193,20620.50555,FALSE,26631.90169,0,0,0,0,0,0,0,0,0,0,,,0.02,27164.53973,,532.6380339,197.0760725,79.89570508,255.6662563,0,0,0,0,0,0,,,0.02,26291.14457,21032.91566,FALSE,26631.90169,0,0,0,0,0,0,0,0,0,0,,,25775.63193,26631.90169,856.2697629,316.8198123,128.4404644,411.0094862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,TICO 620859 T4F_SOB3030,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,TICO 620859 T4F,SOB3030,CONS00919,CONS00919-100-000,Include,16,,16,218457,0,218457,10364.66,10524.24,3869,2860,,5448,3888,5112,14393.24,13384.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0,0.313426583,0.243351101,0,4194.976607,2179.2,9189.263393,3268.8,6056.767336,18832.24,19681.66,18766.66,19681.66,18766.66,26011.61519,24889.00734,0,Include,Include,,,TRUE,0,13384.24,12430.94394,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13544.53821,10684.53821,10684.53821,,10684.53821,,,,0,0.37,0.15,0.48,25910.69332,20728.55466,FALSE,24889.00734,0,0,0,0,0,0,0,0,0,0,,,0.02,25386.78748,,497.7801467,184.1786543,74.66702201,238.9344704,0,0,0,0,0,0,,,0.02,26428.90719,21143.12575,FALSE,24889.00734,0,0,0,0,0,0,0,0,0,0,,,25910.69332,24889.00734,-1021.685987,-378.0238153,-153.2528981,-490.4092739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,TICO 621494 T4F_SOB3031,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,TICO 621494 T4F,SOB3031,CONS00919,CONS00919-100-000,Include,127,208,335,1758196,3002480,4760676,10364.66,10524.24,4070,3089,,5448,3888,5112,14594.24,13613.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0,0.338323296,0.260168007,0,4605.676227,2179.2,9007.563773,3268.8,6703.041859,19061.24,19882.66,18995.66,19882.66,18995.66,26874.56096,25764.28186,0,Include,Include,,,TRUE,0,13613.24,13487.91809,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13773.53821,10684.53821,10684.53821,,10684.53821,,,,0,0.37,0.15,0.48,26223.10806,20978.48645,FALSE,25764.28186,0,0,0,0,0,0,0,0,5358970.627,1360890.68,,,0.02,26279.5675,,515.2856372,190.6556858,77.29284558,247.3371059,107179.4125,39656.38264,16076.91188,51446.11802,5466150.039,1412336.798,,,0.02,26747.57022,21398.05617,FALSE,25764.28186,0,0,0,0,0,0,0,0,5358970.627,1360890.68,,,26223.10806,25764.28186,-458.8261979,-169.7656932,-68.82392969,-220.236575,5454406.476,5358970.627,-95435.84917,-35311.26419,-14315.37737,-45809.2076,2829584.683,1118868.623,1410517.321,33342.02686,0,-33342.02686,33342.02686,0,-33342.02686,72998.4095,16076.91188,18104.09116,-33342.02686,33342.02686,1360890.68,2864895.947,0,2864895.947,1394232.707,5358970.627,1873573.265,2831553.92,0,2831553.92,679910.4,1133184,0,1133184,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,TICO 621495 T4F_SOB6290,,,100-CONS-6.7-Tier 4 Final-158,CONS-6.7-Tier 4 Final-158,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Large,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Large,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,158,TICO 621495 T4F,SOB6290,CONS00919,CONS00919-100-000,Include,50,23,73,691900,329820,1021720,10364.66,10524.24,3975,3089,,5448,3888,5112,14499.24,13613.24,"CUMMINS ATLANTIC, LLC",TICO MANUFACTURING,TICO,TICO,Strategic,STACY KERSEY,0,0.333283988,0.255802751,0,4537.07492,2179.2,9076.16508,3268.8,6551.915687,19061.24,19787.66,18995.66,19787.66,18995.66,26589.26787,25613.15569,0,Include,Include,,,TRUE,0,13613.24,13268.19061,Include-100-CONS-6.7,26854.75881,0,26854.75881,0.15,22826.54499,0.2,21483.80705,Strategic,0.2,21483.80705,21483.80705,0,0,0,19684.53821,10684.53821,13773.53821,10684.53821,10684.53821,,10684.53821,,,,0,0.37,0.15,0.48,26223.10806,20978.48645,FALSE,25613.15569,0,0,0,0,0,0,0,0,589102.5808,147007.2021,,,0.02,26125.4188,,512.2631137,189.5373521,76.83946706,245.8862946,11782.05162,4359.359098,1767.307742,5655.384776,600884.6324,152662.5868,,,0.02,26747.57022,21398.05617,FALSE,25613.15569,0,0,0,0,0,0,0,0,589102.5808,147007.2021,,,26223.10806,25613.15569,-609.9523701,-225.6823769,-91.49285552,-292.7771377,603131.4853,589102.5808,-14028.90451,-5190.69467,-2104.335677,-6733.874166,311600.6841,123199.6643,154302.2324,3686.858739,0,-3686.858739,3686.858739,0,-3686.858739,8046.217837,1767.307742,1968.526037,-3686.858739,3686.858739,147007.2021,316791.3787,0,316791.3787,150694.0608,589102.5808,208751.7968,313104.52,0,313104.52,75182.4,125304,0,125304,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,73854823_SOB8663,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,73854823,SOB8663,CONS00918,CONS00918-100-000,Include,1,,1,13258,0,13258,10364.66,10524.24,3405,2832,,5448,3888,5112,13929.24,13356.24,CUMMINS INC,OLD DOMINION FREIGHT,OLD DOMINION FREIGHT,,Others,,0,0.327961382,0.410755556,0,4380.330926,2179.2,8975.909074,3268.8,13108.2204,18804.24,19217.66,18736.66,19217.66,18736.66,32614.07075,31912.4604,0,Include,Include,,,TRUE,0,13356.24,19667.75133,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13655.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26061.60301,26061.60301,FALSE,31912.4604,0,0,0,0,0,0,0,0,0,0,,,0.02,32550.70961,,638.249208,236.152207,95.7373812,306.3596199,0,0,0,0,0,0,,,0.02,26582.83507,26582.83507,FALSE,31912.4604,0,0,0,0,0,0,0,0,0,0,,,26061.60301,31912.4604,5850.857392,2164.817235,877.6286088,2808.411548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,73974222_SOB6614,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,73974222,SOB6614,CONS00918,CONS00918-100-000,Include,1,,1,12978,0,12978,10364.66,10524.24,3376,2803,,5448,3888,5112,13900.24,13327.24,"CUMMINS, INC.",PETERBILT OF CHARLOTTE,PETERBILT OF CHARLOTTE,,Others,,0,0.327091308,0.334461538,0,4359.224369,2179.2,8968.015631,3268.8,9435.361017,18775.24,19188.66,18707.66,19188.66,18707.66,28831.78225,28210.60102,0,Include,Include,,,TRUE,0,13327.24,15973.78539,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13626.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26022.03957,26022.03957,FALSE,28210.60102,0,0,0,0,0,0,0,0,0,0,,,0.02,28774.81304,,564.2120203,208.7584475,84.63180305,270.8217698,0,0,0,0,0,0,,,0.02,26542.48036,26542.48036,FALSE,28210.60102,0,0,0,0,0,0,0,0,0,0,,,26022.03957,28210.60102,2188.561446,809.7677349,328.2842169,1050.509494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74037998_SOB3391,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74037998,SOB3391,CONS00918,CONS00918-100-000,Include,1,,1,12974,0,12974,10364.66,10524.24,3372,2807,,5448,3888,5112,13896.24,13331.24,"CUMMINS, INC.",WORLDWIDE EQUIPMENT,WORLDWIDE EQUIPMENT,,Others,,0,0.289718822,0.312734031,0,3862.311152,2179.2,9468.928848,3268.8,8545.319717,18779.24,19184.66,18711.66,19184.66,18711.66,27914.46234,27324.55972,0,Include,Include,,,TRUE,0,13331.24,14586.83087,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13630.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26027.4966,26027.4966,FALSE,27324.55972,0,0,0,0,0,0,0,0,0,0,,,0.02,27871.05091,,546.4911943,202.2017419,81.97367915,262.3157733,0,0,0,0,0,0,,,0.02,26548.04653,26548.04653,FALSE,27324.55972,0,0,0,0,0,0,0,0,0,0,,,26027.4966,27324.55972,1297.06312,479.9133542,194.5594679,622.5902974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74203183_SOB4429,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74203183,SOB4429,CONS00918,CONS00918-100-000,Include,1,,1,12974,0,12974,10364.66,10524.24,3372,2807,,5448,3888,5112,13896.24,13331.24,"CUMMINS, INC.",SANDERS TRUCK SERVICE INC,SANDERS TRUCK SERVICE INC,,Others,,0,0.372865886,0.450254237,0,4970.764609,2179.2,8360.475391,3268.8,15380.62311,18779.24,19184.66,18711.66,19184.66,18711.66,34897.33128,34159.86311,0,Include,Include,,,TRUE,0,13331.24,22530.58772,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13630.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26027.4966,26027.4966,FALSE,34159.86311,0,0,0,0,0,0,0,0,0,0,,,0.02,34843.06037,,683.1972622,252.782987,102.4795893,327.9346859,0,0,0,0,0,0,,,0.02,26548.04653,26548.04653,FALSE,34159.86311,0,0,0,0,0,0,0,0,0,0,,,26027.4966,34159.86311,8132.366514,3008.97561,1219.854977,3903.535926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
